group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
SNIa_ZTF21aanrvcq,Imposter,Imposter,TN,0.035903532058000565,0.2823574,28.976332
SNIa_ZTF21aaobcrz,Imposter,Imposter,TN,0.04487461969256401,0.18645707,25.077522
SNIa_ZTF21aaocibg,Imposter,Imposter,TN,0.05130080133676529,0.2943573,20.032015
SNIa_ZTF21aaodljj,Imposter,Imposter,TN,0.0368131622672081,0.36689797,28.153982
SNIa_ZTF21aaoetqh,Imposter,Imposter,TN,0.03932114318013191,0.156641,28.835741
SNIa_ZTF21aaopupn,Imposter,Imposter,TN,0.04896882548928261,0.118938066,20.958784
SNIa_ZTF21aapdmnr,Imposter,Imposter,TN,0.05915665626525879,0.08013954,17.997522
SNIa_ZTF21aapdvme,Imposter,Imposter,TN,0.04614950343966484,0.17872314,26.005278
SNIa_ZTF21aapfime,Imposter,Imposter,TN,0.039059825241565704,0.40822488,28.87411
SNIa_ZTF21aapfowm,Imposter,Imposter,TN,0.04317240044474602,0.17792396,26.895948
SNIa_ZTF21aapfqdo,Imposter,Imposter,TN,0.06563451141119003,0.07966385,13.044734
SNIa_ZTF21aaphlty,Imposter,Imposter,TN,0.04776458814740181,0.07104149,23.959167
SNIa_ZTF21aaphskp,Imposter,Imposter,TN,0.04411127418279648,0.16078949,26.877975
SNIa_ZTF21aaphvyi,Imposter,Imposter,TN,0.05053910240530968,0.2605709,26.047419
SNIa_ZTF21aapjjtl,Imposter,Imposter,TN,0.03738454356789589,0.36667138,28.915926
SNIa_ZTF21aapkcwh,Imposter,Imposter,TN,0.04763680323958397,0.09925346,23.074444
SNIa_ZTF21aapkjod,Imposter,Imposter,TN,0.040593817830085754,0.21971473,25.906446
SNIa_ZTF21aapomdb,Imposter,Imposter,TN,0.050136834383010864,0.1618,25.114374
SNIa_ZTF21aaprddk,Imposter,Imposter,TN,0.04464684799313545,0.22600289,27.961863
SNIa_ZTF21aapzgtu,Imposter,Imposter,TN,0.03769415244460106,0.47980005,28.978842
SNIa_ZTF21aaqgrrf,Imposter,Imposter,TN,0.03769950568675995,0.33939514,28.935822
SNIa_ZTF21aaqizwm,Imposter,Imposter,TN,0.05090855434536934,0.54995346,23.905348
SNIa_ZTF21aaqujke,Imposter,Imposter,TN,0.06528350710868835,0.35789412,13.977095
SNIa_ZTF21aaqvsvc,Imposter,Imposter,TN,0.03977915644645691,0.28370363,28.048738
SNIa_ZTF21aaqyeso,Imposter,Imposter,TN,0.038347091525793076,0.3209343,29.916677
SNIa_ZTF21aardybv,Imposter,Imposter,TN,0.050858043134212494,0.2217453,25.062096
SNIa_ZTF21aarenhl,Imposter,Imposter,TN,0.05176667496562004,0.5206806,21.11904
SNIa_ZTF21aarjjsb,Imposter,Imposter,TN,0.19231002032756805,0.95315266,29.9772
SNIa_ZTF21aarmuxl,Imposter,Imposter,TN,0.04991254210472107,0.24602242,19.039282
SNIa_ZTF21aarrplo,Imposter,Imposter,TN,0.0441366471350193,0.54420394,27.917812
SNIa_ZTF21aarybxo,Imposter,Imposter,TN,0.03564132750034332,0.25588647,29.043438
SNIa_ZTF21aasaxfg,Imposter,Imposter,TN,0.03877168521285057,0.23649673,27.95824
SNIa_ZTF21aasbkrl,Imposter,Imposter,TN,0.03453625738620758,0.3378254,27.95875
SNIa_ZTF21aasgcve,Imposter,Imposter,TN,0.034797005355358124,0.27180022,29.995024
SNIa_ZTF21aasgqwv,Imposter,Imposter,TN,0.03683608025312424,0.19561616,29.970266
SNIa_ZTF21aasruuq,Imposter,Imposter,TN,0.036835912615060806,0.26457062,28.909988
SNIa_ZTF21aasxgne,Imposter,Imposter,TN,0.12918177247047424,0.25092277,13.017813
SNIa_ZTF21aatjavc,Imposter,Imposter,TN,0.0353018157184124,0.30579835,29.956945
SNIa_ZTF21aatlbsi,Imposter,Imposter,TN,0.03835779428482056,0.21700859,29.038958
SNIa_ZTF21aatnxwt,Imposter,Imposter,TN,0.03482399508357048,0.45043793,29.044397
SNIa_ZTF21aatwhta,Imposter,Imposter,TN,0.03503314405679703,0.3183979,28.007545
SNIa_ZTF21aauakph,Imposter,Imposter,TN,0.0615922175347805,0.26142007,13.984224
SNIa_ZTF21aaufvpg,Imposter,Imposter,TN,0.04837091639637947,0.70105517,29.958576
SNIa_ZTF21aaugbus,Imposter,Imposter,TN,0.06677228957414627,0.39812317,12.99147
SNIa_ZTF21aaunadg,Imposter,Imposter,TN,0.07854890078306198,0.57283056,12.935509
SNIa_ZTF21aauvarz,Imposter,Imposter,TN,0.03929328918457031,0.23503761,28.094885
SNIa_ZTF21aavhxal,Imposter,Imposter,TN,0.03701908513903618,0.28567123,28.017164
SNIa_ZTF21aavhxle,Imposter,Imposter,TN,0.04427243769168854,0.15441628,27.9161
SNIa_ZTF21aavodtn,Imposter,Imposter,TN,0.03803548589348793,0.33685723,26.041586
SNIa_ZTF21aavoete,Imposter,Imposter,TN,0.03758179768919945,0.39128,29.045603
SNIa_ZTF21aavozbk,Imposter,Imposter,TN,0.039063550531864166,0.44766426,29.006632
SNIa_ZTF21aavqphe,Imposter,Imposter,TN,0.055706337094306946,0.68849313,28.999027
SNIa_ZTF21aawlwoy,Imposter,Imposter,TN,0.0424816720187664,0.4404686,27.01529
SNIa_ZTF21aawyyha,Imposter,Imposter,TN,0.08551101386547089,0.59365004,16.874283
SNIa_ZTF21aaxbidh,Imposter,Imposter,TN,0.13226062059402466,0.590786,22.978437
SNIa_ZTF21aaxgwtb,Imposter,Imposter,TN,0.046310581266880035,0.32829553,20.043009
SNIa_ZTF21aaxgzln,Imposter,Imposter,TN,0.04701891168951988,0.27238274,22.041956
SNIa_ZTF21aaxhzru,Imposter,Imposter,TN,0.037844978272914886,0.4314434,29.99934
SNIa_ZTF21aaxlbad,Imposter,Imposter,TN,0.05773849040269852,0.40912932,17.040417
SNIa_ZTF21aaxsofj,Imposter,Imposter,TN,0.04195544123649597,0.12373619,28.018959
SNIa_ZTF21aaxsuik,Imposter,Imposter,TN,0.07226938754320145,0.2473896,11.001077
SNIa_ZTF21aaxsuuk,Imposter,Imposter,TN,0.11106839776039124,0.136969,11.07669
SNIa_ZTF21aaxsxui,Imposter,Imposter,TN,0.04300399497151375,0.116162874,24.076609
SNIa_ZTF21aaxttoh,Imposter,Imposter,TN,0.06599176675081253,0.20917816,19.079906
SNIa_ZTF21aaxubqf,Imposter,Imposter,TN,0.039884939789772034,0.19371375,28.064259
SNIa_ZTF21aaxwnxl,Imposter,Imposter,TN,0.038611143827438354,0.18297806,27.91846
SNIa_ZTF21aaxxjen,Imposter,Imposter,TN,0.03958218917250633,0.15885468,28.022882
SNIa_ZTF21aaydbtk,Imposter,Imposter,TN,0.062332846224308014,0.39887008,14.008646
SNIa_ZTF21aaydtqk,Imposter,Imposter,TN,0.03690101578831673,0.2144249,28.934502
SNIa_ZTF21aaydwzt,Imposter,Imposter,TN,0.04302442818880081,0.31475106,22.95758
SNIa_ZTF21aayfwyq,Imposter,Imposter,TN,0.04894033446907997,0.12669984,23.044456
SNIa_ZTF21aazbico,Imposter,Imposter,TN,0.036142319440841675,0.49853477,29.071852
SNIa_ZTF21aazcgof,Imposter,Imposter,TN,0.03962402045726776,0.1995453,25.976944
SNIa_ZTF21aazebgh,Imposter,Imposter,TN,0.04013519361615181,0.31284294,27.935799
SNIa_ZTF21aazfkyg,Imposter,Imposter,TN,0.036348119378089905,0.1728756,29.972107
SNIa_ZTF21aazfkyj,Imposter,Imposter,TN,0.03476959094405174,0.28271142,29.95073
SNIa_ZTF21aazfmxb,Imposter,Imposter,TN,0.040933579206466675,0.15316467,27.977442
SNIa_ZTF21aazljuq,Imposter,Imposter,TN,0.03542017936706543,0.29675978,29.911411
SNIa_ZTF21aazsylk,Imposter,Imposter,TN,0.04608817771077156,0.3605671,19.828495
SNIa_ZTF21abamhus,Imposter,Imposter,TN,0.037851281464099884,0.22963867,25.895834
SNIa_ZTF21abaqynj,Imposter,Imposter,TN,0.03852470964193344,0.2202198,27.982557
SNIa_ZTF21abbfjza,Imposter,Imposter,TN,0.039649493992328644,0.20463371,27.022766
SNIa_ZTF21abbliav,Imposter,Imposter,TN,0.05102798342704773,0.59873736,27.945543
SNIa_ZTF21abbodnh,Imposter,Imposter,TN,0.03919941559433937,0.3672329,28.036308
SNIa_ZTF21abbudcn,Imposter,Imposter,TN,0.04860285297036171,0.17751999,21.940775
SNIa_ZTF21abbwwue,Imposter,Imposter,TN,0.06180335581302643,0.18064919,15.093727
SNIa_ZTF21abbxnbm,Imposter,Imposter,TN,0.08412493020296097,0.43207893,23.999954
SNIa_ZTF21abbybbx,Imposter,Imposter,TN,0.038427744060754776,0.31480294,29.004225
SNIa_ZTF21abbytmm,Imposter,Imposter,TN,0.03791150078177452,0.42184752,29.021215
SNIa_ZTF21abbzjeq,Imposter,Imposter,TN,0.05558618903160095,0.5336754,21.944618
SNIa_ZTF21abbzncx,Imposter,Imposter,TN,0.04145841673016548,0.32866973,25.030104
SNIa_ZTF21abcgxit,Imposter,Imposter,TN,0.05320359766483307,0.33266145,18.989595
SNIa_ZTF21abcgxwy,Imposter,Imposter,TN,0.04634135589003563,0.3811291,22.930868
SNIa_ZTF21abcimwb,Imposter,Imposter,TN,0.044310472905635834,0.3621479,23.99817
SNIa_ZTF21abcnkbe,Imposter,Imposter,TN,0.05111575499176979,0.4025852,19.84867
SNIa_ZTF21abcosna,Imposter,Imposter,TN,0.06986527889966965,0.07742043,17.022512
SNIa_ZTF21abcygjv,Imposter,Imposter,TN,0.037151459604501724,0.24876022,28.90015
SNIa_ZTF21abdfdwi,Imposter,Imposter,TN,0.04281020537018776,0.2773548,25.910301
SNIa_ZTF21abdhetx,Imposter,Imposter,TN,0.036846309900283813,0.28426057,29.938507
SNIa_ZTF21abditvc,Imposter,Imposter,TN,0.03849906101822853,0.11604042,29.965464
SNIa_ZTF21abdlvxh,Imposter,Imposter,TN,0.03962044417858124,0.5723114,28.944723
SNIa_ZTF21abdtoxa,Imposter,Imposter,TN,0.06866154074668884,0.28689155,11.081967
SNIa_ZTF21abdwlvp,Imposter,Imposter,TN,0.03755415230989456,0.2832691,25.94007
SNIa_ZTF21abeagbh,Imposter,Imposter,TN,0.036226265132427216,0.29028398,28.958738
SNIa_ZTF21abedvkp,Imposter,Imposter,TN,0.04146067053079605,0.19038963,26.014513
SNIa_ZTF21abegwrp,Imposter,Imposter,TN,0.03957041725516319,0.28453904,25.976793
SNIa_ZTF21abfjgwr,Imposter,Imposter,TN,0.040468890219926834,0.24330215,24.022755
SNIa_ZTF21abfmqdc,Imposter,Imposter,TN,0.03713121637701988,0.25144005,26.958796
SNIa_ZTF21abfnfdw,Imposter,Imposter,TN,0.10813131928443909,0.5728451,10.011817
SNIa_ZTF21abfnjya,Imposter,Imposter,TN,0.03934134915471077,0.18742028,28.965105
SNIa_ZTF21abfxpza,Imposter,Imposter,TN,0.03746649995446205,0.22472954,29.00942
SNIa_ZTF21abfzdkr,Imposter,Imposter,TN,0.04102807864546776,0.20609589,24.947824
SNIa_ZTF21abgbwuy,Imposter,Imposter,TN,0.04517217352986336,0.26135254,18.982975
SNIa_ZTF21abgmyzw,Imposter,Imposter,TN,0.049666035920381546,0.52890015,23.082628
SNIa_ZTF21abgsroh,Imposter,Imposter,TN,0.1092095896601677,0.8093559,26.978426
SNIa_ZTF21abgxcvc,Imposter,Imposter,TN,0.04005582630634308,0.13733062,26.905869
SNIa_ZTF21abgzlyi,Imposter,Imposter,TN,0.03771550953388214,0.37852517,29.950035
SNIa_ZTF21abhtaiv,Imposter,Imposter,TN,0.04510939493775368,0.20212898,22.941978
SNIa_ZTF21abhtieg,Imposter,Kilonova,FP,0.6347364187240601,0.90727234,22.930185
SNIa_ZTF21abhtkiy,Imposter,Imposter,TN,0.04762576147913933,0.28553048,20.068623
SNIa_ZTF21abhvquj,Imposter,Imposter,TN,0.03833628073334694,0.23797455,26.952906
SNIa_ZTF21abicabp,Imposter,Imposter,TN,0.04083251953125,0.19347611,27.042326
SNIa_ZTF21abimejj,Imposter,Imposter,TN,0.07312328368425369,0.21296386,10.081447
SNIa_ZTF21abippod,Imposter,Imposter,TN,0.06225230172276497,0.109875485,17.98559
SNIa_ZTF21abjagkf,Imposter,Imposter,TN,0.04548437148332596,0.09032135,24.019583
SNIa_ZTF21abjdqbo,Imposter,Imposter,TN,0.03677589073777199,0.17901191,27.89287
SNIa_ZTF21abjeyoh,Imposter,Imposter,TN,0.03912695497274399,0.52529794,27.996597
SNIa_ZTF21abjhxqg,Imposter,Imposter,TN,0.035388074815273285,0.32020798,29.95654
SNIa_ZTF21abjrszw,Imposter,Imposter,TN,0.12629105150699615,0.2462391,12.061076
SNIa_ZTF21abkdtdx,Imposter,Imposter,TN,0.0567789152264595,0.31461182,14.968218
SNIa_ZTF21abkmnof,Imposter,Imposter,TN,0.036281779408454895,0.23422012,28.03764
SNIa_ZTF21abkohpk,Imposter,Imposter,TN,0.049045853316783905,0.24306527,17.981735
SNIa_ZTF21abkrsfy,Imposter,Imposter,TN,0.03518501669168472,0.22240677,29.003576
SNIa_ZTF21ablchdv,Imposter,Imposter,TN,0.038274336606264114,0.25612068,25.862257
SNIa_ZTF21ablducj,Imposter,Imposter,TN,0.03707628697156906,0.41822967,29.923935
SNIa_ZTF21ablqsnv,Imposter,Imposter,TN,0.03597795590758324,0.5475384,29.04
SNIa_ZTF21ablvtrn,Imposter,Imposter,TN,0.03987497091293335,0.27345467,25.994987
SNIa_ZTF21abmwgdf,Imposter,Imposter,TN,0.04854670166969299,0.25027925,21.942015
SNIa_ZTF21abmwmnp,Imposter,Imposter,TN,0.03574301674962044,0.28026238,28.928265
SNIa_ZTF21abmzzxa,Imposter,Imposter,TN,0.03730397671461105,0.17469636,28.970867
SNIa_ZTF21abnhnxu,Imposter,Imposter,TN,0.04136838763952255,0.16439895,25.92352
SNIa_ZTF21abowuqe,Imposter,Imposter,TN,0.04123362526297569,0.2088482,23.982998
SNIa_ZTF21abpapvy,Imposter,Imposter,TN,0.053661804646253586,0.17299576,15.898044
SNIa_ZTF21abpjrqx,Imposter,Imposter,TN,0.03854680061340332,0.17208405,28.972466
SNIa_ZTF21abqoozl,Imposter,Imposter,TN,0.038289930671453476,0.17587242,27.028402
SNIa_ZTF21abqymzg,Imposter,Imposter,TN,0.04075895622372627,0.21300277,27.940857
SNIa_ZTF21abrpdsp,Imposter,Imposter,TN,0.03924836590886116,0.29919624,27.00257
SNIa_ZTF21abrssvd,Imposter,Imposter,TN,0.039283353835344315,0.18705635,28.043415
SNIa_ZTF21abrxdrk,Imposter,Imposter,TN,0.03726816922426224,0.40535125,26.915232
SNIa_ZTF21abrzdqx,Imposter,Imposter,TN,0.04063074663281441,0.1685234,29.962719
SNIa_ZTF21absjixg,Imposter,Imposter,TN,0.043880946934223175,0.14053993,26.01309
SNIa_ZTF21abtmczy,Imposter,Imposter,TN,0.03957190364599228,0.18747672,28.996922
SNIa_ZTF21abtxnir,Imposter,Imposter,TN,0.040518004447221756,0.49958152,28.980927
SNIa_ZTF21abtzmlz,Imposter,Imposter,TN,0.03727200999855995,0.23991318,29.986887
SNIa_ZTF21abvbhul,Imposter,Imposter,TN,0.04370635375380516,0.12878457,25.900208
SNIa_ZTF21abvfacx,Imposter,Imposter,TN,0.04297516867518425,0.3596573,23.945486
SNIa_ZTF21abvgouw,Imposter,Imposter,TN,0.04860704392194748,0.13210717,22.086054
SNIa_ZTF21abvtuir,Imposter,Imposter,TN,0.06013402342796326,0.28585243,15.005058
SNIa_ZTF21abvyxfs,Imposter,Imposter,TN,0.04152841493487358,0.20686913,24.081285
SNIa_ZTF21abwcois,Imposter,Imposter,TN,0.037316661328077316,0.28987998,29.939503
SNIa_ZTF21abwdbcm,Imposter,Imposter,TN,0.04206979274749756,0.18974838,23.975348
SNIa_ZTF21abwgpgt,Imposter,Imposter,TN,0.0958174541592598,0.585968,11.038993
SNIa_ZTF21abwprfj,Imposter,Imposter,TN,0.039568621665239334,0.31450424,27.012825
SNIa_ZTF21abwxhje,Imposter,Imposter,TN,0.03665534406900406,0.17640075,29.978668
SNIa_ZTF21abxdlyk,Imposter,Imposter,TN,0.06629601866006851,0.2803978,13.019954
SNIa_ZTF21abxknvv,Imposter,Imposter,TN,0.03547382354736328,0.23336907,29.96721
SNIa_ZTF21abxlpkc,Imposter,Imposter,TN,0.043350085616111755,0.7089466,29.00905
SNIa_ZTF21abxtthp,Imposter,Imposter,TN,0.037724606692790985,0.22759323,26.936516
SNIa_ZTF21abxwfrx,Imposter,Imposter,TN,0.03998507186770439,0.2222229,26.919249
SNIa_ZTF21abxzzys,Imposter,Imposter,TN,0.03774631768465042,0.2304924,26.027557
SNIa_ZTF21abyfkzb,Imposter,Imposter,TN,0.05276449769735336,0.1136425,23.931332
SNIa_ZTF21abyvjeq,Imposter,Imposter,TN,0.03603773191571236,0.29492837,28.937258
SNIa_ZTF21abyvwgo,Imposter,Imposter,TN,0.03848844766616821,0.2955677,26.02633
SNIa_ZTF21abzadod,Imposter,Imposter,TN,0.04860198125243187,0.6259655,25.927198
SNIa_ZTF21acajcyb,Imposter,Imposter,TN,0.040605220943689346,0.2942814,22.95728
SNIa_ZTF21acaohqz,Imposter,Imposter,TN,0.037879642099142075,0.21928291,26.881077
SNIa_ZTF21acapxdf,Imposter,Imposter,TN,0.040390584617853165,0.4105324,24.004154
SNIa_ZTF21acasrer,Imposter,Imposter,TN,0.03702516108751297,0.2811264,29.975208
SNIa_ZTF21acbcfmh,Imposter,Imposter,TN,0.04268641769886017,0.6159695,29.913681
SNIa_ZTF21acbntop,Imposter,Imposter,TN,0.051135797053575516,0.22534752,18.951529
SNIa_ZTF21acbvwej,Imposter,Imposter,TN,0.03535282611846924,0.43325233,29.869131
SNIa_ZTF21acbxtir,Imposter,Imposter,TN,0.033992040902376175,0.33588487,29.913252
SNIa_ZTF21acdprrb,Imposter,Imposter,TN,0.04317715764045715,0.1255703,24.011806
SNIa_ZTF21acdwhtf,Imposter,Imposter,TN,0.03686336427927017,0.43037185,29.98081
SNIa_ZTF21acdykpb,Imposter,Imposter,TN,0.03744615614414215,0.23443337,25.907072
SNIa_ZTF21aceccve,Imposter,Imposter,TN,0.06293703615665436,0.28961104,28.043427
SNIa_ZTF21acechqf,Imposter,Imposter,TN,0.05713527277112007,0.098731615,20.062767
SNIa_ZTF21acegftv,Imposter,Imposter,TN,0.2178950011730194,0.36059457,12.950741
SNIa_ZTF21acfgfuy,Imposter,Imposter,TN,0.03976644575595856,0.46633643,24.98405
SNIa_ZTF21acguovu,Imposter,Imposter,TN,0.03771837428212166,0.21279983,29.029005
SNIa_ZTF21acgzwzr,Imposter,Imposter,TN,0.11064042150974274,0.61187136,26.89691
SNIa_ZTF21achcwnd,Imposter,Imposter,TN,0.03480121120810509,0.35254288,29.05368
SNIa_ZTF21achdxdn,Imposter,Imposter,TN,0.043286196887493134,0.11896858,27.87309
SNIa_ZTF21achibde,Imposter,Imposter,TN,0.05763337016105652,0.10397148,18.04588
SNIa_ZTF21achplgf,Imposter,Imposter,TN,0.043816279619932175,0.3149891,19.02625
SNIa_ZTF21achqzub,Imposter,Imposter,TN,0.042992204427719116,0.17836228,28.955555
SNIa_ZTF21achutpj,Imposter,Imposter,TN,0.047266364097595215,0.15895805,25.002316
SNIa_ZTF21achutuk,Imposter,Imposter,TN,0.03893432393670082,0.1759201,27.977974
SNIa_ZTF21acipqbt,Imposter,Imposter,TN,0.04574878513813019,0.100888826,23.043379
SNIa_ZTF21acirmcv,Imposter,Imposter,TN,0.03633202239871025,0.205159,29.892141
SNIa_ZTF21acisqde,Imposter,Imposter,TN,0.06609886139631271,0.10579224,15.821169
SNIa_ZTF21acizksb,Imposter,Imposter,TN,0.0562165342271328,0.063899994,20.028831
SNIa_ZTF21acizlsw,Imposter,Imposter,TN,0.051308661699295044,0.25387993,25.034098
SNIa_ZTF21acjnajt,Imposter,Imposter,TN,0.042812179774045944,0.15155068,22.992777
SNIa_ZTF21acjosix,Imposter,Imposter,TN,0.04238565266132355,0.17597541,25.91677
SNIa_ZTF21acjosti,Imposter,Imposter,TN,0.06191812455654144,0.23849373,14.0390625
SNIa_ZTF21acjotbf,Imposter,Imposter,TN,0.03767333924770355,0.29068908,28.977362
SNIa_ZTF21acjotip,Imposter,Imposter,TN,0.03752642497420311,0.16517106,29.977997
SNIa_ZTF21acjvgxg,Imposter,Imposter,TN,0.04732326790690422,0.39845008,19.944445
SNIa_ZTF21acjzvbl,Imposter,Imposter,TN,0.0463486984372139,0.22803994,20.090637
SNIa_ZTF21ackrvob,Imposter,Imposter,TN,0.08757317811250687,0.16501541,11.06154
SNIa_ZTF21ackuems,Imposter,Imposter,TN,0.053729236125946045,0.13953742,14.9997225
SNIa_ZTF21acldmwy,Imposter,Imposter,TN,0.0364903062582016,0.22995529,28.0
SNIa_ZTF21aclidzb,Imposter,Imposter,TN,0.03805539757013321,0.23316689,28.029907
SNIa_ZTF22aaaftxq,Imposter,Imposter,TN,0.04893936589360237,0.19244346,17.976076
SNIa_ZTF22aaarrzh,Imposter,Imposter,TN,0.08281144499778748,0.23484,16.02463
SNIa_ZTF22aaaxyxp,Imposter,Imposter,TN,0.08372238278388977,0.3093891,18.015047
SNIa_ZTF22aaaysmx,Imposter,Imposter,TN,0.047226108610630035,0.19304542,19.9597
SNIa_ZTF22aaedess,Imposter,Imposter,TN,0.05504657328128815,0.11003532,17.082153
SNIa_ZTF22aaefjpp,Imposter,Imposter,TN,0.18152733147144318,0.7264015,28.998623
SNIa_ZTF22aaeigxr,Imposter,Imposter,TN,0.040451522916555405,0.46595877,27.877708
SNIa_ZTF22aafnqfz,Imposter,Imposter,TN,0.036318060010671616,0.33220595,29.077627
SNIa_ZTF22aafpwru,Imposter,Imposter,TN,0.04771118983626366,0.22504768,20.030556
SNIa_ZTF22aafqaew,Imposter,Imposter,TN,0.0409075953066349,0.23960571,24.028957
SNIa_ZTF22aafvfin,Imposter,Imposter,TN,0.04997130110859871,0.2459751,28.026226
SNIa_ZTF22aafvshj,Imposter,Imposter,TN,0.0430171974003315,0.13314018,26.979132
SNIa_ZTF22aagbzoh,Imposter,Imposter,TN,0.03586450219154358,0.35875663,29.935347
SNIa_ZTF22aagdejc,Imposter,Imposter,TN,0.05954998359084129,0.4071003,26.965637
SNIa_ZTF22aagngsy,Imposter,Imposter,TN,0.03695756569504738,0.26047975,27.002361
SNIa_ZTF22aagqhbw,Imposter,Imposter,TN,0.18152791261672974,0.72640836,28.998623
SNIa_ZTF22aagtrsh,Imposter,Imposter,TN,0.04070457071065903,0.09484291,26.057592
SNIa_ZTF22aagyrni,Imposter,Imposter,TN,0.03781769424676895,0.11208916,29.897778
SNIa_ZTF22aagzcai,Imposter,Imposter,TN,0.03709680587053299,0.29164124,29.92221
SNIa_ZTF22aahitlr,Imposter,Imposter,TN,0.04118119925260544,0.22339706,25.027975
SNIa_ZTF22aahjayr,Imposter,Imposter,TN,0.03755609318614006,0.34090194,29.942314
SNIa_ZTF22aahwcya,Imposter,Imposter,TN,0.04431236907839775,0.28305587,23.040115
SNIa_ZTF22aaidfnc,Imposter,Imposter,TN,0.06006926670670509,0.2944294,13.016528
SNIa_ZTF22aaiopft,Imposter,Imposter,TN,0.039417605847120285,0.23747139,27.072523
SNIa_ZTF22aaipocw,Imposter,Imposter,TN,0.07267744839191437,0.44548607,15.01809
SNIa_ZTF22aajlruz,Imposter,Imposter,TN,0.041458357125520706,0.23068008,24.953554
SNIa_ZTF22aajrwmu,Imposter,Imposter,TN,0.03832310810685158,0.32033652,27.00037
SNIa_ZTF22aajryew,Imposter,Imposter,TN,0.05925088748335838,0.33490258,26.874733
SNIa_ZTF22aajsgac,Imposter,Imposter,TN,0.05519593134522438,0.27179986,15.101169
SNIa_ZTF22aajsqdv,Imposter,Imposter,TN,0.04211140796542168,0.17673798,29.979954
SNIa_ZTF22aakbzzl,Imposter,Imposter,TN,0.045551806688308716,0.19324723,28.963287
SNIa_ZTF22aakcvbr,Imposter,Imposter,TN,0.03796890005469322,0.40194017,27.955381
SNIa_ZTF22aakgmcy,Imposter,Imposter,TN,0.04651820659637451,0.09347992,24.038576
SNIa_ZTF22aaklsqk,Imposter,Imposter,TN,0.04425518587231636,0.15014,24.027905
SNIa_ZTF22aaknczk,Imposter,Imposter,TN,0.043594565242528915,0.3471424,21.98405
SNIa_ZTF22aakqvzc,Imposter,Imposter,TN,0.0386456735432148,0.28688964,26.961527
SNIa_ZTF22aakrimd,Imposter,Imposter,TN,0.03854985907673836,0.29738578,26.902628
SNIa_ZTF22aaldswe,Imposter,Imposter,TN,0.0716235339641571,0.12995148,13.910116
SNIa_ZTF22aalicdw,Imposter,Imposter,TN,0.06991884857416153,0.29793587,11.0390625
SNIa_ZTF22aalwbgz,Imposter,Imposter,TN,0.0394049771130085,0.46873894,29.919329
SNIa_ZTF22aalxtor,Imposter,Imposter,TN,0.04418676719069481,0.15690461,23.041088
SNIa_ZTF22aalyumh,Imposter,Imposter,TN,0.04315347597002983,0.182061,27.971296
SNIa_ZTF22aalzcdo,Imposter,Imposter,TN,0.040079716593027115,0.2525898,24.934965
SNIa_ZTF22aalzzbk,Imposter,Imposter,TN,0.03983999788761139,0.14885597,27.053125
SNIa_ZTF22aambuap,Imposter,Imposter,TN,0.036136895418167114,0.28791237,28.904617
SNIa_ZTF22aamcabe,Imposter,Imposter,TN,0.03463635593652725,0.41039962,29.939062
SNIa_ZTF22aamfvrs,Imposter,Imposter,TN,0.09569913893938065,0.5081795,11.943079
SNIa_ZTF22aamfwtc,Imposter,Imposter,TN,0.05227603390812874,0.112607196,18.926538
SNIa_ZTF22aamgjgu,Imposter,Imposter,TN,0.1718844771385193,0.5925983,18.950289
SNIa_ZTF22aamglev,Imposter,Imposter,TN,0.04306342452764511,0.15431634,28.035358
SNIa_ZTF22aamiomf,Imposter,Imposter,TN,0.04401419684290886,0.41879615,22.88184
SNIa_ZTF22aamuuez,Imposter,Imposter,TN,0.0567045621573925,0.14516144,18.95956
SNIa_ZTF22aanytfl,Imposter,Imposter,TN,0.03626035898923874,0.42479324,27.942003
SNIa_ZTF22aaohlic,Imposter,Imposter,TN,0.08536363393068314,0.19677047,15.026308
SNIa_ZTF22aaohzok,Imposter,Imposter,TN,0.03898609057068825,0.20355149,26.981297
SNIa_ZTF22aaoiddx,Imposter,Imposter,TN,0.04529235512018204,0.39943963,21.95647
SNIa_ZTF22aaolcan,Imposter,Imposter,TN,0.04482955485582352,0.18150368,22.016817
SNIa_ZTF22aaonelf,Imposter,Imposter,TN,0.041194330900907516,0.1594532,25.957882
SNIa_ZTF22aaoqfsm,Imposter,Imposter,TN,0.04608577862381935,0.4817997,24.142036
SNIa_ZTF22aaorkwk,Imposter,Imposter,TN,0.04263170436024666,0.15378685,24.053726
SNIa_ZTF22aaowhti,Imposter,Imposter,TN,0.03625165671110153,0.39911574,28.958138
SNIa_ZTF22aaoxbke,Imposter,Imposter,TN,0.03812871500849724,0.2322113,29.07669
SNIa_ZTF22aaoysqc,Imposter,Imposter,TN,0.057597044855356216,0.21077347,19.03787
SNIa_ZTF22aaoyxjh,Imposter,Imposter,TN,0.0408606082201004,0.20684585,26.004213
SNIa_ZTF22aapejzd,Imposter,Imposter,TN,0.04655623063445091,0.12075615,24.035128
SNIa_ZTF22aapenmy,Imposter,Imposter,TN,0.041453536599874496,0.4765381,23.9772
SNIa_ZTF22aaphemj,Imposter,Imposter,TN,0.12238950282335281,0.05207596,11.100023
SNIa_ZTF22aapltmt,Imposter,Imposter,TN,0.04162824898958206,0.27058983,22.936598
